50.11,56.97,0,0,green
47.15,53.50,0,0,green
52.10,55.53,0,0,green
41.93,56.55,0,0,green
48.58,55.34,0,0,green
47.94,57.68,0,0,green
44.61,52.72,0,0,green
46.49,56.27,0,0,green
50.04,57.60,0,0,green
57.60,55.84,0,0,green
56.32,55.04,0,0,green
49.10,56.14,0,0,green
45.67,52.57,0,0,green
56.59,57.50,0,0,green
58.88,54.73,0,0,green
41.16,55.31,0,0,green
46.25,52.24,0,0,green
58.57,55.45,0,0,green
57.85,53.04,0,0,green
43.34,56.62,0,0,green
47.19,53.79,0,0,green
59.57,53.46,0,0,green
45.14,57.53,0,0,green
41.71,52.99,0,0,green
43.14,56.91,0,0,green
45.07,53.97,0,0,green
50.91,57.79,0,0,green
45.91,53.31,0,0,green
45.87,53.00,0,0,green
45.56,56.33,0,0,green
47.74,52.13,0,0,green
59.93,55.00,0,0,green
56.39,55.77,0,0,green
44.74,57.23,0,0,green
41.06,56.93,0,0,green
53.13,52.58,0,0,green
47.08,52.71,0,0,green
60.73,53.74,0,0,green
51.42,52.18,0,0,green
54.91,56.13,0,0,green
48.09,52.95,0,0,green
46.10,54.90,0,0,green
43.48,55.87,0,0,green
49.55,55.93,0,0,green
60.32,56.15,0,0,green
50.68,55.02,0,0,green
59.27,56.39,0,0,green
51.64,55.43,0,0,green
54.85,56.93,0,0,green
46.94,55.10,0,0,green
41.31,53.47,0,0,green
49.20,52.39,0,0,green
57.22,52.78,0,0,green
45.49,57.30,0,0,green
59.30,54.88,0,0,green
45.00,54.29,0,0,green
46.22,57.68,0,0,green
49.96,52.73,0,0,green
51.76,53.04,0,0,green
51.92,53.73,0,0,green
49.88,53.37,0,0,green
44.80,55.68,0,0,green
43.97,55.94,0,0,green
55.76,53.67,0,0,green
50.26,54.75,0,0,green
49.38,54.93,0,0,green
56.88,57.39,0,0,green
49.40,57.28,0,0,green
51.52,56.80,0,0,green
52.15,52.43,0,0,green
60.39,56.20,0,0,green
55.57,57.02,0,0,green
46.74,56.17,0,0,green
43.40,53.58,0,0,green
47.01,53.75,0,0,green
57.25,55.56,0,0,green
41.89,55.51,0,0,green
56.52,52.55,0,0,green
54.17,56.85,0,0,green
57.39,54.21,0,0,green
60.75,54.17,0,0,green
53.02,57.36,0,0,green
57.84,52.92,0,0,green
54.20,56.02,0,0,green
51.42,57.23,0,0,green
48.89,57.08,0,0,green
49.19,56.18,0,0,green
52.93,57.33,0,0,green
40.06,55.99,0,0,green
54.41,57.50,0,0,green
43.69,56.66,0,0,green
43.03,53.71,0,0,green
59.15,55.76,0,0,green
44.77,54.40,0,0,green
52.68,54.40,0,0,green
53.34,53.73,0,0,green
57.05,56.51,0,0,green
51.10,56.00,0,0,green
45.33,54.47,0,0,green
44.38,52.57,0,0,green
44.83,53.53,0,0,green
57.53,53.23,0,0,green
41.84,53.70,0,0,green
58.86,53.35,0,0,green
57.24,54.02,0,0,green
58.98,53.19,0,0,green
52.93,52.73,0,0,green
44.53,53.07,0,0,green
58.13,54.49,0,0,green
43.39,55.10,0,0,green
50.10,57.56,0,0,green
41.41,55.67,0,0,green
48.67,56.20,0,0,green
61.27,54.45,0,0,green
47.52,53.11,0,0,green
56.72,57.06,0,0,green
43.88,57.38,0,0,green
55.28,55.96,0,0,green
39.68,55.83,0,0,green
43.71,56.11,0,0,green
46.79,55.93,0,0,green
43.67,54.18,0,0,green
45.17,55.98,0,0,green
54.97,57.45,0,0,green
51.73,56.68,0,0,green
53.46,54.87,0,0,green
51.37,53.77,0,0,green
58.43,56.08,0,0,green
54.73,55.79,0,0,green
44.38,53.20,0,0,green
54.43,54.77,0,0,green
55.64,56.48,0,0,green
41.77,56.15,0,0,green
44.59,56.04,0,0,green
59.42,56.64,0,0,green
47.33,54.07,0,0,green
51.65,56.96,0,0,green
46.24,55.41,0,0,green
40.95,54.33,0,0,green
50.39,52.82,0,0,green
52.30,53.47,0,0,green
46.23,52.20,0,0,green
44.41,55.47,0,0,green
55.07,57.01,0,0,green
45.23,53.44,0,0,green
47.81,52.65,0,0,green
53.82,52.41,0,0,green
43.37,52.71,0,0,green
42.48,56.07,0,0,green
39.90,56.50,0,0,green
57.80,57.05,0,0,green
54.58,52.41,0,0,green
47.34,54.06,0,0,green
54.44,54.65,0,0,green
55.20,54.92,0,0,green
43.40,53.27,0,0,green
61.34,54.64,0,0,green
48.08,54.43,0,0,green
41.01,56.49,0,0,green
53.66,53.79,0,0,green
46.52,52.69,0,0,green
49.08,52.57,0,0,green
52.70,53.20,0,0,green
48.94,57.25,0,0,green
42.29,55.17,0,0,green
56.58,53.89,0,0,green
47.52,55.29,0,0,green
48.02,52.61,0,0,green
46.38,57.09,0,0,green
52.38,55.99,0,0,green
60.40,56.22,0,0,green
60.40,56.18,0,0,green
45.25,56.37,0,0,green
44.52,54.37,0,0,green
54.12,57.79,0,0,green
43.90,54.12,0,0,green
57.21,56.79,0,0,green
51.51,57.32,0,0,green
40.38,56.72,0,0,green
43.08,55.55,0,0,green
40.30,55.48,0,0,green
52.24,54.88,0,0,green
41.02,56.42,0,0,green
43.53,56.40,0,0,green
43.15,53.85,0,0,green
47.04,56.06,0,0,green
46.48,53.62,0,0,green
46.78,54.29,0,0,green
54.82,52.62,0,0,green
57.74,53.62,0,0,green
38.79,55.03,0,0,green
40.85,53.65,0,0,green
55.48,55.46,0,0,green
39.48,53.71,0,0,green
46.36,55.66,0,0,green
55.60,56.11,0,0,green
46.96,55.94,0,0,green
48.63,52.55,0,0,green
45.83,54.80,0,0,green
40.97,53.36,0,0,green
44.25,56.06,0,0,green
61.29,54.71,0,0,green
46.44,52.49,0,0,green
43.51,57.45,0,0,green
40.32,55.22,0,0,green
49.36,54.72,0,0,green
53.59,54.87,0,0,green
54.01,54.69,0,0,green
55.45,56.76,0,0,green
55.80,56.10,0,0,green
45.59,53.12,0,0,green
57.58,56.67,0,0,green
39.54,53.95,0,0,green
47.21,56.45,0,0,green
58.91,54.64,0,0,green
51.11,53.13,0,0,green
49.22,56.19,0,0,green
40.94,53.04,0,0,green
41.97,55.58,0,0,green
42.26,56.33,0,0,green
43.18,57.03,0,0,green
43.88,57.42,0,0,green
51.36,53.30,0,0,green
40.72,53.53,0,0,green
60.04,55.74,0,0,green
54.52,52.84,0,0,green
51.93,53.60,0,0,green
43.59,55.52,0,0,green
43.87,54.31,0,0,green
39.34,55.18,0,0,green
44.54,53.13,0,0,green
51.11,57.93,0,0,green
53.67,54.57,0,0,green
59.40,55.36,0,0,green
54.01,57.23,0,0,green
45.53,53.93,0,0,green
59.15,55.46,0,0,green
46.64,55.25,0,0,green
47.15,56.21,0,0,green
58.54,56.56,0,0,green
55.36,55.22,0,0,green
39.80,55.29,0,0,green
51.46,55.18,0,0,green
57.53,56.63,0,0,green
49.85,57.56,0,0,green
56.57,55.59,0,0,green
46.17,52.56,0,0,green
57.22,56.66,0,0,green
41.39,57.02,0,0,green
46.28,53.44,0,0,green
58.15,55.15,0,0,green
44.83,53.90,0,0,green
46.90,53.62,0,0,green
45.00,56.86,0,0,green
46.12,55.74,0,0,green
38.87,55.62,0,0,green
45.28,53.29,0,0,green
46.40,53.36,0,0,green
52.07,55.65,0,0,green
57.21,56.85,0,0,green
60.94,55.02,0,0,green
44.93,56.99,0,0,green
41.43,55.14,0,0,green
53.85,55.80,0,0,green
49.72,52.88,0,0,green
52.78,56.86,0,0,green
42.78,57.06,0,0,green
40.97,54.59,0,0,green
49.67,54.08,0,0,green
57.78,54.64,0,0,green
56.08,57.49,0,0,green
42.16,53.93,0,0,green
57.19,55.92,0,0,green
52.75,52.90,0,0,green
48.25,56.59,0,0,green
58.22,56.40,0,0,green
45.51,57.62,0,0,green
49.64,56.64,0,0,green
55.35,52.78,0,0,green
57.73,55.69,0,0,green
51.41,53.24,0,0,green
44.20,52.79,0,0,green
54.02,53.17,0,0,green
55.70,57.42,0,0,green
42.04,55.90,0,0,green
50.53,56.44,0,0,green
45.25,52.92,0,0,green
52.69,55.16,0,0,green
54.55,52.77,0,0,green
59.96,55.89,0,0,green
49.99,57.88,0,0,green
58.77,54.72,0,0,green
38.76,55.05,0,0,green
59.15,54.84,0,0,green
46.84,53.32,0,0,green
44.36,53.64,0,0,green
58.66,56.27,0,0,green
52.59,52.51,0,0,green
41.57,53.76,0,0,green
53.00,56.19,0,0,green
49.31,54.90,0,0,green
41.95,53.97,0,0,green
52.94,52.55,0,0,green
47.09,56.18,0,0,green
43.93,53.43,0,0,green
50.68,54.54,0,0,green
52.95,55.70,0,0,green
45.63,56.66,0,0,green
58.06,55.21,0,0,green
45.62,55.24,0,0,green
51.55,53.64,0,0,green
51.25,55.17,0,0,green
46.75,54.92,0,0,green
48.68,57.81,0,0,green
42.60,53.42,0,0,green
55.37,55.16,0,0,green
50.10,55.19,0,0,green
49.73,52.41,0,0,green
55.98,53.60,0,0,green
43.09,54.08,0,0,green
46.79,56.22,0,0,green
38.05,55.19,0,0,green
55.91,53.91,0,0,green
39.27,54.21,0,0,green
51.50,55.71,0,0,green
59.33,54.17,0,0,green
56.84,53.08,0,0,green
48.75,55.16,0,0,green
48.12,55.02,0,0,green
46.92,53.51,0,0,green
50.97,56.31,0,0,green
50.06,55.47,0,0,green
45.77,57.39,0,0,green
40.96,53.34,0,0,green
58.82,55.59,0,0,green
49.39,55.77,0,0,green
52.89,57.91,0,0,green
47.88,52.34,0,0,green
43.04,53.04,0,0,green
55.63,57.11,0,0,green
41.56,56.97,0,0,green
54.67,53.46,0,0,green
54.18,56.82,0,0,green
52.97,57.02,0,0,green
47.65,53.45,0,0,green
58.00,53.70,0,0,green
45.51,57.42,0,0,green
43.28,53.61,0,0,green
39.08,55.38,0,0,green
59.52,54.48,0,0,green
57.67,53.56,0,0,green
47.72,56.37,0,0,green
54.23,55.63,0,0,green
42.13,54.85,0,0,green
48.71,54.71,0,0,green
51.24,55.13,0,0,green
52.60,56.70,0,0,green
55.15,56.17,0,0,green
43.14,52.64,0,0,green
47.83,56.79,0,0,green
53.67,57.73,0,0,green
47.09,55.70,0,0,green
52.69,54.13,0,0,green
40.38,55.00,0,0,green
43.03,53.49,0,0,green
61.73,55.47,0,0,green
44.51,53.26,0,0,green
57.17,53.19,0,0,green
45.62,57.78,0,0,green
44.65,53.65,0,0,green
58.83,56.69,0,0,green
59.84,55.36,0,0,green
50.35,52.03,0,0,green
54.30,52.82,0,0,green
52.44,54.40,0,0,green
41.89,55.81,0,0,green
45.94,56.25,0,0,green
57.75,53.82,0,0,green
54.49,53.36,0,0,green
52.55,56.77,0,0,green
48.25,55.52,0,0,green
40.46,53.47,0,0,green
54.41,56.95,0,0,green
50.15,52.50,0,0,green
39.51,56.41,0,0,green
51.38,52.67,0,0,green
50.34,57.41,0,0,green
43.81,53.44,0,0,green
38.93,54.75,0,0,green
55.79,56.49,0,0,green
48.35,54.72,0,0,green
52.63,53.57,0,0,green
43.82,56.08,0,0,green
53.94,54.84,0,0,green
55.21,56.97,0,0,green
51.73,54.16,0,0,green
54.20,55.93,0,0,green
43.12,54.57,0,0,green
53.90,55.04,0,0,green
47.82,53.31,0,0,green
42.78,56.75,0,0,green
48.87,57.21,0,0,green
59.00,54.48,0,0,green
45.38,53.74,0,0,green
43.21,56.62,0,0,green
42.93,52.77,0,0,green
52.16,54.16,0,0,green
52.25,53.80,0,0,green
57.80,56.60,0,0,green
49.38,53.46,0,0,green
58.81,55.45,0,0,green
38.34,55.07,0,0,green
56.32,57.39,0,0,green
55.09,54.46,0,0,green
41.90,55.97,0,0,green
57.85,54.81,0,0,green
56.15,54.73,0,0,green
58.99,53.61,0,0,green
57.10,55.53,0,0,green
43.44,53.22,0,0,green
45.30,56.72,0,0,green
56.06,52.73,0,0,green
52.31,52.21,0,0,green
53.33,55.92,0,0,green
43.10,57.35,0,0,green
47.38,53.62,0,0,green
53.95,56.64,0,0,green
43.05,57.33,0,0,green
58.37,56.48,0,0,green
51.66,56.49,0,0,green
55.22,53.68,0,0,green
40.32,53.38,0,0,green
48.87,54.55,0,0,green
56.85,56.83,0,0,green
40.80,56.92,0,0,green
43.31,56.01,0,0,green
41.98,53.97,0,0,green
47.91,55.86,0,0,green
55.33,57.17,0,0,green
43.93,52.68,0,0,green
46.55,52.76,0,0,green
53.27,55.92,0,0,green
50.56,56.07,0,0,green
45.30,55.26,0,0,green
60.51,54.87,0,0,green
53.98,56.28,0,0,green
48.53,52.53,0,0,green
38.70,54.91,0,0,green
51.64,54.83,0,0,green
53.73,54.25,0,0,green
54.36,55.34,0,0,green
57.36,54.67,0,0,green
44.07,57.35,0,0,green
42.89,56.76,0,0,green
50.07,53.90,0,0,green
48.64,52.75,0,0,green
48.20,52.17,0,0,green
52.96,55.85,0,0,green
50.88,53.04,0,0,green
48.42,55.21,0,0,green
48.87,57.54,0,0,green
53.26,56.12,0,0,green
50.14,52.11,0,0,green
53.95,53.48,0,0,green
55.03,55.28,0,0,green
60.21,53.50,0,0,green
47.02,56.46,0,0,green
41.80,55.49,0,0,green
59.15,56.41,0,0,green
57.16,54.12,0,0,green
61.44,55.07,0,0,green
45.46,55.99,0,0,green
58.94,56.37,0,0,green
53.32,57.88,0,0,green
46.99,54.17,0,0,green
52.52,52.98,0,0,green
45.74,56.81,0,0,green
48.49,56.64,0,0,green
40.37,54.28,0,0,green
38.26,55.30,0,0,green
50.42,57.97,0,0,green
47.88,55.02,0,0,green
53.21,56.33,0,0,green
39.58,54.24,0,0,green
59.86,55.63,0,0,green
44.57,53.06,0,0,green
61.72,55.44,0,0,green
41.77,54.38,0,0,green
47.91,52.97,0,0,green
48.91,53.48,0,0,green
47.46,53.13,0,0,green
55.40,53.16,0,0,green
50.52,56.47,0,0,green
56.12,56.06,0,0,green
47.30,54.48,0,0,green
54.70,57.47,0,0,green
47.83,52.54,0,0,green
52.27,55.38,0,0,green
50.42,52.23,0,0,green
43.11,57.19,0,0,green
40.21,54.32,0,0,green
46.26,57.83,0,0,green
53.24,56.96,0,0,green
52.55,53.63,0,0,green
42.73,53.71,0,0,green
53.52,57.04,0,0,green
54.53,57.03,0,0,green
43.19,56.90,0,0,green
41.47,54.93,0,0,green
42.46,53.57,0,0,green
50.19,56.92,0,0,green
41.55,53.90,0,0,green
59.65,55.98,0,0,green
48.14,52.04,0,0,green
53.26,57.48,0,0,green
39.52,55.82,0,0,green
60.09,54.29,0,0,green
53.91,56.40,0,0,green
48.51,52.03,0,0,green
46.01,57.33,0,0,green
54.33,52.90,0,0,green
48.32,57.79,0,0,green
61.83,54.80,0,0,green
51.46,53.64,0,0,green
49.16,55.64,0,0,green
40.36,56.44,0,0,green
46.16,55.23,0,0,green
58.17,54.63,0,0,green
39.79,56.29,0,0,green
57.88,54.65,0,0,green
49.11,57.88,0,0,green
50.24,53.09,0,0,green
47.97,56.41,0,0,green
46.10,53.00,0,0,green
46.00,55.66,0,0,green
51.45,56.29,0,0,green
41.61,55.51,0,0,green
56.51,53.70,0,0,green
49.78,56.09,0,0,green
59.58,54.40,0,0,green
48.27,56.56,0,0,green
45.81,56.80,0,0,green
43.42,52.51,0,0,green
57.42,55.72,0,0,green
48.71,57.38,0,0,green
56.66,54.19,0,0,green
49.93,55.05,0,0,green
54.53,53.23,0,0,green
48.80,54.73,0,0,green
42.27,54.32,0,0,green
60.64,54.83,0,0,green
47.30,52.47,0,0,green
49.20,52.22,0,0,green
43.86,53.20,0,0,green
59.96,56.66,0,0,green
51.76,56.26,0,0,green
49.90,55.44,0,0,green
44.78,54.72,0,0,green
40.70,53.85,0,0,green
39.58,54.27,0,0,green
55.18,57.50,0,0,green
40.88,56.42,0,0,green
57.10,57.35,0,0,green
47.23,55.88,0,0,green
42.35,52.70,0,0,green
52.67,53.28,0,0,green
42.15,53.89,0,0,green
46.11,53.17,0,0,green
60.88,53.74,0,0,green
50.66,53.18,0,0,green
53.70,53.00,0,0,green
48.07,56.11,0,0,green
58.02,52.83,0,0,green
39.78,53.89,0,0,green
57.92,54.65,0,0,green
60.34,56.16,0,0,green
49.10,56.66,0,0,green
40.57,55.20,0,0,green
50.45,56.02,0,0,green
50.53,56.38,0,0,green
52.80,54.52,0,0,green
59.94,53.35,0,0,green
47.23,56.72,0,0,green
42.04,56.88,0,0,green
39.43,55.03,0,0,green
58.62,57.07,0,0,green
46.64,54.18,0,0,green
54.93,53.09,0,0,green
45.21,52.55,0,0,green
53.16,54.29,0,0,green
57.90,53.36,0,0,green
50.89,52.07,0,0,green
47.31,53.22,0,0,green
42.49,53.96,0,0,green
48.26,53.68,0,0,green
56.56,54.49,0,0,green
50.20,55.58,0,0,green
48.29,56.62,0,0,green
43.22,54.37,0,0,green
56.77,54.45,0,0,green
56.80,54.39,0,0,green
43.60,57.35,0,0,green
52.19,53.26,0,0,green
58.52,53.03,0,0,green
42.48,53.51,0,0,green
47.95,53.21,0,0,green
40.12,53.93,0,0,green
40.13,55.65,0,0,green
57.02,52.68,0,0,green
59.49,53.57,0,0,green
43.53,54.83,0,0,green
49.15,53.97,0,0,green
56.89,57.38,0,0,green
61.47,54.44,0,0,green
53.95,54.63,0,0,green
50.76,54.93,0,0,green
54.19,53.07,0,0,green
40.80,54.63,0,0,green
53.56,53.60,0,0,green
43.40,54.45,0,0,green
48.64,52.68,0,0,green
41.56,56.66,0,0,green
46.57,53.05,0,0,green
57.86,53.54,0,0,green
50.75,55.38,0,0,green
58.01,56.26,0,0,green
54.52,53.89,0,0,green
44.64,56.60,0,0,green
60.99,54.95,0,0,green
50.42,55.63,0,0,green
45.16,53.97,0,0,green
46.64,57.07,0,0,green
57.09,56.49,0,0,green
59.17,54.02,0,0,green
51.14,53.35,0,0,green
44.22,56.05,0,0,green
49.53,57.26,0,0,green
61.13,55.71,0,0,green
53.41,53.74,0,0,green
54.59,52.84,0,0,green
55.13,57.38,0,0,green
40.74,55.30,0,0,green
39.60,55.09,0,0,green
51.16,56.47,0,0,green
47.47,57.39,0,0,green
45.64,53.62,0,0,green
59.18,56.75,0,0,green
53.25,55.60,0,0,green
53.82,56.63,0,0,green
44.64,52.86,0,0,green
42.75,56.87,0,0,green
42.09,57.19,0,0,green
54.51,56.40,0,0,green
57.93,56.74,0,0,green
42.77,53.77,0,0,green
46.64,57.88,0,0,green
55.12,55.48,0,0,green
54.77,52.88,0,0,green
54.92,56.36,0,0,green
58.50,53.84,0,0,green
59.94,56.23,0,0,green
60.81,56.19,0,0,green
57.00,54.58,0,0,green
59.89,54.25,0,0,green
47.53,52.07,0,0,green
50.75,52.69,0,0,green
59.97,55.70,0,0,green
42.50,52.75,0,0,green
53.46,55.77,0,0,green
45.77,57.54,0,0,green
40.31,56.14,0,0,green
49.67,52.82,0,0,green
40.15,55.26,0,0,green
45.59,52.98,0,0,green
47.87,53.24,0,0,green
44.47,55.22,0,0,green
56.30,54.88,0,0,green
48.65,52.21,0,0,green
49.11,56.11,0,0,green
52.85,54.52,0,0,green
47.94,52.89,0,0,green
40.71,54.62,0,0,green
47.62,53.91,0,0,green
46.87,53.16,0,0,green
38.51,54.96,0,0,green
60.81,56.25,0,0,green
61.25,55.41,0,0,green
55.03,54.50,0,0,green
49.40,56.09,0,0,green
55.23,54.49,0,0,green
59.44,54.01,0,0,green
46.54,55.84,0,0,green
54.21,53.93,0,0,green
38.44,55.14,0,0,green
40.55,55.94,0,0,green
53.45,53.58,0,0,green
54.36,55.99,0,0,green
56.89,54.61,0,0,green
60.07,53.67,0,0,green
49.17,52.09,0,0,green
40.01,53.79,0,0,green
54.76,52.71,0,0,green
47.31,55.30,0,0,green
45.01,54.51,0,0,green
57.48,53.93,0,0,green
44.59,55.86,0,0,green
45.06,56.82,0,0,green
45.42,54.39,0,0,green
56.02,55.92,0,0,green
41.32,55.02,0,0,green
56.23,56.82,0,0,green
54.14,55.04,0,0,green
43.30,56.81,0,0,green
44.90,54.90,0,0,green
40.75,53.23,0,0,green
52.41,53.73,0,0,green
57.04,53.37,0,0,green
43.25,52.97,0,0,green
51.61,56.07,0,0,green
44.00,54.53,0,0,green
47.95,57.92,0,0,green
39.51,55.40,0,0,green
56.52,56.05,0,0,green
57.32,55.78,0,0,green
57.20,52.72,0,0,green
48.58,52.66,0,0,green
46.64,53.67,0,0,green
39.86,55.05,0,0,green
53.52,53.47,0,0,green
51.95,55.83,0,0,green
58.17,55.65,0,0,green
46.35,53.74,0,0,green
48.30,56.82,0,0,green
60.91,55.61,0,0,green
49.37,53.86,0,0,green
39.43,55.50,0,0,green
54.71,56.10,0,0,green
60.11,55.88,0,0,green
43.54,56.92,0,0,green
55.92,52.56,0,0,green
58.97,54.69,0,0,green
50.09,53.73,0,0,green
44.79,52.44,0,0,green
44.50,56.02,0,0,green
58.71,53.64,0,0,green
42.81,57.24,0,0,green
43.51,57.36,0,0,green
50.05,52.21,0,0,green
49.43,57.45,0,0,green
49.17,52.52,0,0,green
40.56,56.32,0,0,green
43.59,54.97,0,0,green
55.13,54.50,0,0,green
55.46,53.59,0,0,green
53.87,56.85,0,0,green
58.02,56.72,0,0,green
41.07,54.96,0,0,green
49.39,53.70,0,0,green
56.73,54.45,0,0,green
44.79,55.30,0,0,green
57.51,56.54,0,0,green
46.16,55.39,0,0,green
59.56,55.02,0,0,green
55.58,54.50,0,0,green
59.37,55.96,0,0,green
54.92,56.23,0,0,green
51.04,57.74,0,0,green
49.49,55.91,0,0,green
54.36,53.36,0,0,green
44.20,54.00,0,0,green
48.63,55.33,0,0,green
38.06,55.15,0,0,green
48.73,57.23,0,0,green
58.85,55.95,0,0,green
47.47,57.44,0,0,green
53.30,52.93,0,0,green
47.11,52.93,0,0,green
57.66,53.96,0,0,green
55.12,57.08,0,0,green
41.62,54.05,0,0,green
54.20,56.31,0,0,green
56.75,54.39,0,0,green
42.32,55.24,0,0,green
48.89,55.62,0,0,green
43.59,56.24,0,0,green
46.14,52.56,0,0,green
60.82,55.48,0,0,green
46.16,57.39,0,0,green
52.49,53.26,0,0,green
60.29,56.37,0,0,green
45.70,56.76,0,0,green
56.49,53.85,0,0,green
41.02,53.14,0,0,green
53.31,53.72,0,0,green
50.87,54.62,0,0,green
46.97,57.65,0,0,green
48.31,53.84,0,0,green
57.72,57.06,0,0,green
57.23,56.82,0,0,green
46.97,55.29,0,0,green
60.13,53.42,0,0,green
39.56,54.91,0,0,green
45.79,56.17,0,0,green
55.19,54.09,0,0,green
52.73,53.70,0,0,green
47.38,53.94,0,0,green
45.68,54.47,0,0,green
44.70,56.97,0,0,green
41.41,54.96,0,0,green
43.67,57.22,0,0,green
51.82,57.92,0,0,green
52.67,54.50,0,0,green
44.37,54.01,0,0,green
52.44,55.91,0,0,green
43.72,56.80,0,0,green
44.83,52.34,0,0,green
52.06,53.25,0,0,green
42.44,54.28,0,0,green
49.04,53.88,0,0,green
47.59,53.94,0,0,green
51.42,57.40,0,0,green
48.09,52.78,0,0,green
58.78,56.73,0,0,green
53.07,52.92,0,0,green
44.50,53.37,0,0,green
47.06,56.28,0,0,green
42.49,55.53,0,0,green
42.71,55.28,0,0,green
50.75,52.37,0,0,green
44.52,54.73,0,0,green
59.34,53.37,0,0,green
50.03,54.07,0,0,green
45.20,53.27,0,0,green
59.09,56.92,0,0,green
45.55,56.87,0,0,green
55.46,53.41,0,0,green
54.89,55.04,0,0,green
52.79,55.12,0,0,green
55.63,57.25,0,0,green
42.50,53.96,0,0,green
61.38,54.89,0,0,green
43.09,56.91,0,0,green
45.08,54.08,0,0,green
46.49,57.58,0,0,green
55.33,56.39,0,0,green
38.42,55.71,0,0,green
59.74,54.99,0,0,green
48.48,55.72,0,0,green
55.69,52.53,0,0,green
47.48,53.08,0,0,green
46.32,56.79,0,0,green
47.53,53.96,0,0,green
44.93,55.11,0,0,green
57.71,55.68,0,0,green
53.14,56.18,0,0,green
58.55,54.68,0,0,green
42.38,56.87,0,0,green
49.52,54.69,0,0,green
39.34,55.94,0,0,green
41.10,55.51,0,0,green
44.06,55.18,0,0,green
44.02,54.69,0,0,green
56.16,52.92,0,0,green
55.57,54.40,0,0,green
57.23,54.66,0,0,green
43.46,53.53,0,0,green
42.47,55.66,0,0,green
39.98,54.67,0,0,green
54.84,52.68,0,0,green
51.90,55.15,0,0,green
49.36,53.86,0,0,green
53.56,55.01,0,0,green
48.37,53.51,0,0,green
40.19,56.19,0,0,green
42.62,54.01,0,0,green
42.56,54.05,0,0,green
50.66,55.76,0,0,green
47.53,57.18,0,0,green
56.08,52.44,0,0,green
47.00,54.34,0,0,green
50.05,53.10,0,0,green
42.82,52.76,0,0,green
54.84,57.01,0,0,green
55.39,54.43,0,0,green
58.10,52.91,0,0,green
50.43,54.00,0,0,green
44.96,54.79,0,0,green
52.39,55.69,0,0,green
50.10,52.83,0,0,green
49.96,53.26,0,0,green
53.34,57.16,0,0,green
55.72,56.18,0,0,green
51.42,55.39,0,0,green
60.66,54.17,0,0,green
57.66,53.23,0,0,green
50.06,52.96,0,0,green
49.77,57.51,0,0,green
48.22,52.66,0,0,green
48.18,54.80,0,0,green
53.61,54.37,0,0,green
59.90,54.88,0,0,green
46.78,56.58,0,0,green
56.87,53.01,0,0,green
58.50,56.44,0,0,green
45.70,54.94,0,0,green
50.67,54.95,0,0,green
51.27,56.46,0,0,green
46.14,55.08,0,0,green
40.13,53.76,0,0,green
43.21,53.89,0,0,green
44.25,54.75,0,0,green
44.38,55.43,0,0,green
46.39,53.68,0,0,green
42.41,55.80,0,0,green
53.20,57.30,0,0,green
41.70,53.46,0,0,green
40.69,53.88,0,0,green
43.90,57.10,0,0,green
56.98,55.12,0,0,green
48.50,55.38,0,0,green
47.86,56.56,0,0,green
53.83,52.94,0,0,green
47.86,52.30,0,0,green
49.10,54.73,0,0,green
40.99,55.42,0,0,green
47.63,55.31,0,0,green
49.21,57.74,0,0,green
53.46,57.34,0,0,green
46.18,56.88,0,0,green
59.00,56.61,0,0,green
58.50,53.13,0,0,green
59.30,53.30,0,0,green
45.05,53.11,0,0,green
58.27,56.24,0,0,green
44.12,56.90,0,0,green
43.27,54.64,0,0,green
44.41,56.12,0,0,green
46.72,57.71,0,0,green
56.44,55.01,0,0,green
61.41,55.77,0,0,green
55.43,54.85,0,0,green
41.76,54.06,0,0,green
48.21,53.50,0,0,green
39.00,54.01,0,0,green
58.04,55.81,0,0,green
60.85,56.04,0,0,green
46.76,54.39,0,0,green
45.67,56.48,0,0,green
43.13,53.52,0,0,green
46.29,53.68,0,0,green
38.82,54.40,0,0,green
51.77,57.39,0,0,green
50.81,55.26,0,0,green
58.54,55.99,0,0,green
57.39,53.48,0,0,green
49.05,54.12,0,0,green
60.15,54.63,0,0,green
53.98,54.87,0,0,green
60.91,54.52,0,0,green
48.41,54.35,0,0,green
47.46,57.63,0,0,green
51.75,53.95,0,0,green
51.22,54.74,0,0,green
42.83,55.51,0,0,green
48.61,52.47,0,0,green
57.25,56.00,0,0,green
38.04,54.75,0,0,green
41.32,54.84,0,0,green
49.37,52.31,0,0,green
46.68,56.54,0,0,green
47.90,55.97,0,0,green
47.47,56.89,0,0,green
38.69,54.97,0,0,green
59.88,56.33,0,0,green
53.69,52.94,0,0,green
44.78,57.20,0,0,green
46.87,56.45,0,0,green
56.49,52.85,0,0,green
53.38,56.65,0,0,green
52.29,54.37,0,0,green
55.74,56.19,0,0,green
51.22,57.08,0,0,green
39.42,55.43,0,0,green
53.02,56.00,0,0,green
44.50,52.44,0,0,green
50.03,55.88,0,0,green
58.65,56.88,0,0,green
41.05,55.18,0,0,green
46.38,52.51,0,0,green
56.31,54.04,0,0,green
57.55,53.84,0,0,green
46.10,53.95,0,0,green
56.87,55.08,0,0,green
54.32,56.22,0,0,green
45.22,54.30,0,0,green
44.64,54.85,0,0,green
49.27,55.38,0,0,green
48.77,55.49,0,0,green
50.45,57.65,0,0,green
46.01,52.21,0,0,green
